original,npi,website,pdf,license_db,meta
"{'name': 'Jamie Murphy', 'phone': '034-643-2329x259', 'address': '11017 Salazar Motorway Apt. 900 Jenniferton, MI 35873', 'specialty': 'pediatrics', 'state': 'GA'}","{'npi': '1478944412', 'specialty': 'neurology', 'state': 'GA'}","{'name': 'Jamie Murphy', 'phone': '034-643-2329x259', 'address': '11017 Salazar Motorway Apt. 900 Jenniferton, MI 35873', 'specialty': 'pediatrics', 'state': 'TX'}",{'content': ''},"{'status': 'active', 'state': 'TX'}","{'member_count': 1295, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Joseph Lang', 'phone': '(939)162-8128', 'address': '671 Mark Common Kimfort, OK 66368', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '5084126215', 'specialty': 'oncology', 'state': 'NY'}","{'name': 'Joseph Lang', 'phone': '(939)162-8128', 'address': '671 Mark Common Kimfort, OK 66368', 'specialty': 'pediatrics', 'state': 'NC'}",{'content': ''},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 1647, 'region_priority': 'medium', 'specialty': 'dermatology'}"
"{'name': 'Austin Berg', 'phone': '219.435.4998', 'address': '084 Rivera Roads East Brandyburgh, PA 02308', 'specialty': 'orthopedics', 'state': 'NC'}","{'npi': '2697111149', 'specialty': 'neurology', 'state': 'FL'}","{'name': 'Austin Berg', 'phone': '219.435.4998', 'address': '084 Rivera Roads East Brandyburgh, PA 02308', 'specialty': 'pediatrics', 'state': 'TX'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'GA'}","{'member_count': 1369, 'region_priority': 'high', 'specialty': 'neurology'}"
"{'name': 'Thomas Horn', 'phone': '845-696-4802x5949', 'address': '824 Becker Club South Charles, WA 84741', 'specialty': 'pediatrics', 'state': 'NY'}","{'npi': '8965198347', 'specialty': 'emergency', 'state': 'CA'}","{'name': 'Kimberly Dalton', 'phone': '845-696-4802x5949', 'address': '824 Becker Club South Charles, WA 84741', 'specialty': 'dermatology', 'state': 'TX'}",{'content': ''},"{'status': 'inactive', 'state': 'NY'}","{'member_count': 2275, 'region_priority': 'low', 'specialty': 'emergency'}"
"{'name': 'Robert Jenkins', 'phone': '(712)719-5006', 'address': '53753 Adam Ridges Stevenview, WI 92052', 'specialty': 'pediatrics', 'state': 'GA'}","{'npi': '3440354922', 'specialty': 'dermatology', 'state': 'NY'}","{'name': 'Jonathan Gonzales', 'phone': '(712)719-5006', 'address': '53753 Adam Ridges Stevenview, WI 92052', 'specialty': 'pediatrics', 'state': 'CA'}",{'content': 'Provider credential PDF text'},"{'status': 'active', 'state': 'IL'}","{'member_count': 2631, 'region_priority': 'high', 'specialty': 'emergency'}"
"{'name': 'Paul Dixon', 'phone': '001-049-085-5029', 'address': '610 Blair Bridge West Erin, IA 47995', 'specialty': 'emergency', 'state': 'FL'}","{'npi': '4814416308', 'specialty': 'oncology', 'state': 'GA'}","{'name': 'Paul Dixon', 'phone': '001-049-085-5029', 'address': '610 Blair Bridge West Erin, IA 47995', 'specialty': 'neurology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'FL'}","{'member_count': 2173, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Crystal Bush', 'phone': '032.140.7584x4408', 'address': '711 Williams Parkways Apt. 448 Bauerbury, KS 85431', 'specialty': 'oncology', 'state': 'NY'}","{'npi': '', 'specialty': 'cardiology', 'state': 'WA'}","{'name': 'Crystal Bush', 'phone': '032.140.7584x4408', 'address': '711 Williams Parkways Apt. 448 Bauerbury, KS 85431', 'specialty': 'pediatrics', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 2549, 'region_priority': 'medium', 'specialty': 'orthopedics'}"
"{'name': 'Eugene Mckinney', 'phone': '001-163-134-5376x6528', 'address': '85038 Pacheco Port Suite 035 Lake Tammyland, NH 12478', 'specialty': 'pediatrics', 'state': 'GA'}","{'npi': '1252448252', 'specialty': 'dermatology', 'state': 'TX'}","{'name': 'Victor Beasley', 'phone': '001-163-134-5376x6528', 'address': '85038 Pacheco Port Suite 035 Lake Tammyland, NH 12478', 'specialty': 'cardiology', 'state': 'IL'}",{'content': 'Provider credential PDF text'},"{'status': 'inactive', 'state': 'CA'}","{'member_count': 1221, 'region_priority': 'medium', 'specialty': 'pediatrics'}"
"{'name': 'Christopher Taylor', 'phone': '+1-414-470-7412', 'address': 'USNS White FPO AP 52782', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '', 'specialty': 'emergency', 'state': 'NC'}","{'name': 'Christopher Taylor', 'phone': '+1-414-470-7412', 'address': 'USNS White FPO AP 52782', 'specialty': 'emergency', 'state': 'NY'}",{'content': ''},"{'status': 'inactive', 'state': 'WA'}","{'member_count': 1278, 'region_priority': 'high', 'specialty': 'orthopedics'}"
"{'name': 'Scott Kelly', 'phone': '889.248.1011x3273', 'address': '25769 Lamb Divide Victoriaville, VA 87545', 'specialty': 'dermatology', 'state': 'NY'}","{'npi': '9564489047', 'specialty': 'pediatrics', 'state': 'FL'}","{'name': 'Scott Kelly', 'phone': '889.248.1011x3273', 'address': '0965 Daniel Branch Suite 874 Lake Sandra, IN 86307', 'specialty': 'cardiology', 'state': 'IL'}",{'content': ''},"{'status': 'inactive', 'state': 'NC'}","{'member_count': 1686, 'region_priority': 'medium', 'specialty': 'neurology'}"
